Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
0.0,7,2.5,-3,8,2.5,-3,36.0,1,0,0,0,1,0,0,0,0,68,5,11,0
2.0,7,2.5,-3,14,3.5,-3,29.0,0,1,0,0,0,1,0,0,0,222,26,8,0
0.0,7,2.5,-3,8,2.5,-3,56.0,0,0,0,0,0,0,0,1,0,99,18,2,0
0.0,13,2.5,-2,5,2.5,-3,27.0,0,0,0,1,0,0,0,0,0,39,30,4,1
0.0,39,2.5,-3,7,2.5,-3,37.0,0,0,0,0,0,1,0,0,0,60,19,9,0
4.0,7,2.5,-3,15,2.5,-3,43.0,0,1,0,0,0,1,0,0,0,212,10,5,0
0.0,39,2.5,-3,8,2.5,-3,22.0,1,0,0,0,1,0,0,0,0,90,24,8,0
1.0,7,2.5,-3,15,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,299,30,8,0
3.0,13,2.5,-1,12,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,294,7,8,1
0.0,17,2.5,-3,10,2.5,-3,50.0,0,0,0,0,0,0,1,0,0,188,18,2,0
0.0,13,2.5,-3,6,2.5,-3,32.0,1,1,0,1,0,0,0,0,0,31,17,2,0
0.0,7,2.5,-3,8,2.5,-3,40.0,1,0,0,0,1,0,0,0,0,109,20,7,0
1.0,7,2.5,-2,14,2.5,-3,41.0,0,0,0,1,0,0,0,0,0,307,18,9,1
0.0,13,2.5,-3,5,3.5,-3,27.0,0,0,0,1,0,0,0,0,0,37,3,6,0
0.0,18,2.5,0,8,2.5,-3,35.0,0,0,0,0,0,1,0,0,0,209,13,11,0
0.0,13,2.5,-3,9,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,30,18,8,0
0.0,7,2.5,-3,6,2.5,-3,31.0,0,1,0,0,0,0,0,0,0,36,24,11,0
5.0,27,2.5,-3,16,2.5,-3,36.0,0,0,1,0,0,0,0,0,0,179,9,9,0
0.0,26,2.5,-3,6,2.5,-3,22.0,0,1,0,0,1,0,0,0,0,36,28,7,0
0.0,7,2.5,-3,8,2.5,-3,66.0,0,0,0,0,1,0,0,0,0,83,15,11,1
0.0,7,2.5,-3,12,2.5,-3,37.0,0,0,0,0,0,1,0,0,0,224,8,5,1
3.0,18,2.5,-3,12,2.5,-3,39.0,0,0,0,0,0,0,0,1,0,260,10,9,1
0.0,7,2.5,-3,9,2.5,-3,65.0,0,0,0,0,1,0,0,0,0,132,30,7,1
0.0,7,2.5,-3,5,5.5,-3,37.0,0,0,0,0,0,0,0,0,0,92,16,9,0
0.0,7,2.5,-3,8,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,63,14,11,1
2.0,13,2.5,-3,12,4.5,-3,41.0,0,0,0,0,0,1,0,0,0,126,5,7,0
2.0,13,2.5,-2,5,4.5,-3,51.0,0,0,1,0,0,0,0,0,0,325,15,3,0
3.0,13,2.5,-2,8,3.5,-3,31.0,0,0,0,0,0,0,0,1,0,101,29,2,0
